newA
newAc
Move
False
(10.0, 0.0, 0.0)
newAc
Move
False
(10.0, 0.0, 0.0)
(1.0, 0.0, 0.4)
(1.0, 0.0, 0.4)
(1.1, 0.0, 0.7)
(1.3, 0.0, 0.7)
(1.3, 0.0, 0.8)
(1.3, 0.0, 0.9)
(1.3, 0.0, 0.9)
(1.4, 0.0, 1.1)
(1.5, 0.0, 1.3)
(1.6, 0.0, 1.5)
(1.7, 0.0, 1.7)
(1.8, 0.0, 1.8)
(1.9, 0.0, 1.8)
(2.0, 0.0, 2.0)
(2.2, 0.0, 2.2)
(2.2, 0.0, 2.2)
(2.3, 0.0, 2.2)
(2.4, 0.0, 2.2)
(2.6, 0.0, 2.0)
(2.6, 0.0, 1.8)
(2.8, 0.0, 1.6)
(2.9, 0.0, 1.3)
(3.0, 0.0, 1.1)
(3.0, 0.0, 1.0)
(3.0, 0.0, 0.9)
(3.0, 0.0, 0.9)
(2.9, 0.0, 0.3)
(2.8, 0.0, 0.2)
(2.7, 0.0, 0.0)
(2.6, 0.0, -0.1)
(2.6, 0.0, -0.2)
(2.6, 0.0, -0.2)
(2.5, 0.0, -0.4)
(2.5, 0.0, -0.6)
(2.4, 0.0, -0.7)
(2.4, 0.0, -0.9)
(2.4, 0.0, -0.9)
(2.4, 0.0, -1.0)
(2.4, 0.0, -1.1)
(2.4, 0.0, -1.1)
(2.4, 0.0, -1.2)
(2.5, 0.0, -1.2)
(2.6, 0.0, -1.2)
(2.6, 0.0, -1.2)
newA
newAc
Move
False
(19.3, 0.0, 13.6)
(-9.0, 0.0, -0.3)
(-9.1, 0.0, -0.3)
(-9.2, 0.0, -0.3)
(-9.4, 0.0, -0.3)
(-9.6, 0.0, -0.3)
(-9.7, 0.0, -0.3)
(-9.8, 0.0, -0.3)
(-9.9, 0.0, -0.3)
(-10.1, 0.0, -0.3)
(-10.2, 0.0, -0.3)
(-10.3, 0.0, -0.3)
(-10.4, 0.0, -0.2)
(-10.7, 0.0, -0.2)
(-10.9, 0.0, -0.2)
(-11.2, 0.0, -0.1)
(-11.5, 0.0, -0.1)
(-11.7, 0.0, -0.1)
(-11.9, 0.0, -0.1)
(-12.1, 0.0, -0.1)
(-12.3, 0.0, -0.1)
(-12.5, 0.0, -0.1)
(-12.8, 0.0, 0.0)
(-13.1, 0.0, 0.1)
(-13.4, 0.0, 0.1)
(-13.6, 0.0, 0.1)
(-13.8, 0.0, 0.1)
(-13.9, 0.0, 0.1)
(-14.0, 0.0, 0.1)
(-14.3, 0.0, 0.1)
(-14.7, 0.0, 0.1)
(-14.9, 0.0, 0.1)
(-15.1, 0.0, 0.1)
(-15.2, 0.0, 0.1)
(-15.2, 0.0, 0.1)
(-15.4, 0.0, -0.1)
(-15.6, 0.0, -0.1)
(-16.1, 0.0, -0.1)
(-16.7, 0.0, 0.1)
(-17.0, 0.0, 0.1)
(-17.7, 0.0, 0.1)
(-18.2, 0.0, 0.1)
(-18.4, 0.0, 0.1)
(-18.4, 0.0, 0.2)
(-18.6, 0.0, 0.2)
(-18.8, 0.0, 0.2)
(-19.1, 0.0, 0.2)
(-19.3, 0.0, 0.2)
(-19.6, 0.0, 0.2)
(-19.9, 0.0, 0.2)
(-20.1, 0.0, 0.2)
(-20.3, 0.0, 0.2)
(-20.4, 0.0, 0.1)
(-20.7, 0.0, 0.1)
(-20.8, 0.0, 0.1)
(-21.1, 0.0, -0.1)
(-21.3, 0.0, -0.1)
(-21.4, 0.0, -0.1)
(-21.5, 0.0, -0.1)
(-21.5, 0.0, -0.2)
(-21.7, 0.0, -0.3)
(-21.9, 0.0, -0.4)
(-22.1, 0.0, -0.6)
(-22.4, 0.0, -0.9)
(-22.6, 0.0, -1.2)
(-22.8, 0.0, -1.4)
(-22.9, 0.0, -1.6)
(-23.1, 0.0, -1.7)
(-23.3, 0.0, -1.8)
(-23.3, 0.0, -1.9)
(-23.6, 0.0, -3.0)
(-23.8, 0.0, -3.4)
(-24.1, 0.0, -3.9)
(-24.3, 0.0, -4.3)
(-24.6, 0.0, -5.1)
(-24.7, 0.0, -5.5)
(-24.9, 0.0, -5.8)
(-25.0, 0.0, -6.2)
(-25.1, 0.0, -6.7)
(-25.2, 0.0, -7.1)
(-25.3, 0.0, -7.4)
(-25.3, 0.0, -7.8)
(-25.3, 0.0, -8.3)
(-25.3, 0.0, -8.7)
(-25.3, 0.0, -9.1)
(-25.3, 0.0, -9.4)
(-25.3, 0.0, -10.1)
(-25.3, 0.0, -10.5)
(-25.3, 0.0, -10.8)
(-25.3, 0.0, -10.9)
(-25.3, 0.0, -11.2)
(-25.3, 0.0, -11.7)
(-25.3, 0.0, -11.9)
(-25.3, 0.0, -12.0)
(-25.3, 0.0, -12.1)
(-25.3, 0.0, -12.4)
(-25.3, 0.0, -12.8)
(-25.2, 0.0, -13.4)
(-24.9, 0.0, -14.2)
(-24.4, 0.0, -15.2)
(-24.4, 0.0, -15.3)
(-24.4, 0.0, -15.4)
(-24.2, 0.0, -15.7)
(-24.0, 0.0, -16.0)
(-23.8, 0.0, -16.5)
(-23.6, 0.0, -16.7)
(-23.5, 0.0, -16.9)
(-23.4, 0.0, -16.9)
(-23.3, 0.0, -17.1)
(-23.2, 0.0, -17.2)
(-22.9, 0.0, -17.5)
(-22.9, 0.0, -17.6)
(-22.6, 0.0, -17.8)
(-22.5, 0.0, -17.8)
(-22.2, 0.0, -18.0)
(-22.0, 0.0, -18.1)
(-21.6, 0.0, -18.3)
(-21.3, 0.0, -18.4)
(-20.9, 0.0, -18.7)
(-20.3, 0.0, -19.1)
(-19.8, 0.0, -19.5)
(-19.7, 0.0, -19.7)
(-19.7, 0.0, -19.8)
(-19.6, 0.0, -19.9)
(-18.5, 0.0, -20.5)
(-17.6, 0.0, -21.1)
(-17.0, 0.0, -21.4)
(-16.2, 0.0, -21.7)
(-15.6, 0.0, -21.9)
(-14.9, 0.0, -22.1)
(-14.4, 0.0, -22.2)
(-14.0, 0.0, -22.3)
(-13.8, 0.0, -22.5)
(-13.4, 0.0, -22.7)
(-13.1, 0.0, -22.7)
(-12.9, 0.0, -22.8)
(-12.7, 0.0, -22.9)
(-12.4, 0.0, -23.1)
(-12.1, 0.0, -23.1)
