newA
newAc
Move
False
(29.4, 0.0, 2.7)
(-2.7, 0.0, -0.3)
(-2.8, 0.0, -0.3)
(-2.8, 0.0, -0.3)
(-2.9, 0.0, -0.3)
(-3.0, 0.0, -0.3)
(-3.0, 0.0, -0.3)
(-3.3, 0.0, -0.3)
(-3.3, 0.0, -0.3)
(-3.4, 0.0, -0.3)
(-3.5, 0.0, -0.3)
(-3.8, 0.0, -0.3)
(-4.3, 0.0, -0.3)
(-5.1, 0.0, -0.2)
(-5.7, 0.0, -0.1)
(-6.2, 0.0, 0.1)
(-6.6, 0.0, 0.2)
(-6.8, 0.0, 0.4)
(-6.9, 0.0, 0.4)
(-6.9, 0.0, 0.4)
(-7.1, 0.0, 0.7)
(-7.3, 0.0, 1.2)
(-7.4, 0.0, 1.5)
(-7.5, 0.0, 1.5)
(-7.5, 0.0, 1.5)
(-7.5, 0.0, 2.0)
(-7.5, 0.0, 2.6)
(-7.5, 0.0, 2.7)
(-7.5, 0.0, 3.1)
(-7.5, 0.0, 3.3)
(-7.1, 0.0, 4.3)
(-6.8, 0.0, 4.7)
(-6.7, 0.0, 4.7)
(-6.5, 0.0, 5.0)
(-6.5, 0.0, 5.0)
(-5.6, 0.0, 5.9)
(-5.2, 0.0, 6.1)
(-4.5, 0.0, 6.3)
(-4.1, 0.0, 6.6)
(-3.3, 0.0, 7.0)
(-2.7, 0.0, 7.1)
(-2.6, 0.0, 7.2)
(-2.0, 0.0, 7.6)
(-1.4, 0.0, 8.1)
(-0.8, 0.0, 8.8)
(-0.6, 0.0, 9.1)
(-0.5, 0.0, 9.2)
(-0.5, 0.0, 10.2)
(-0.5, 0.0, 10.2)
(-0.8, 0.0, 12.2)
(-1.1, 0.0, 13.1)
(-1.1, 0.0, 13.1)
(-3.6, 0.0, 14.7)
(-3.7, 0.0, 14.9)
(-5.0, 0.0, 15.5)
(-5.0, 0.0, 15.5)
(-5.5, 0.0, 15.5)
(-6.0, 0.0, 15.6)
(-9.3, 0.0, 16.3)
(-10.5, 0.0, 16.6)
(-10.6, 0.0, 16.6)
(-11.2, 0.0, 16.4)
(-14.7, 0.0, 16.6)
(-16.1, 0.0, 16.6)
(-17.7, 0.0, 16.1)
(-17.9, 0.0, 16.1)
(-19.6, 0.0, 15.9)
(-19.8, 0.0, 15.9)
(-19.8, 0.0, 15.8)
(-20.6, 0.0, 15.3)
(-21.7, 0.0, 15.0)
(-21.8, 0.0, 15.0)
(-21.9, 0.0, 15.0)
(-21.9, 0.0, 14.9)
(-22.3, 0.0, 14.6)
(-22.7, 0.0, 14.3)
(-22.9, 0.0, 14.2)
(-23.0, 0.0, 14.2)
newAc
VectorMove
False
(6.4, 0.0, 16.8)
(-11.1, 0.0, -3.7)
67
newA
newAc
Move
False
(23.2, 0.0, 12.7)
(-2.6, 0.0, -0.3)
(-2.8, 0.0, -0.3)
(-3.0, 0.0, -0.3)
(-3.1, 0.0, -0.3)
(-3.2, 0.0, -0.3)
(-3.5, 0.0, -0.3)
(-3.9, 0.0, -0.3)
(-4.6, 0.0, -0.3)
(-5.2, 0.0, -0.4)
(-6.0, 0.0, -0.5)
(-7.1, 0.0, -0.6)
(-7.4, 0.0, -0.6)
(-7.5, 0.0, -0.6)
(-7.5, 0.0, -0.8)
(-8.4, 0.0, -1.0)
(-9.7, 0.0, -1.0)
(-10.2, 0.0, -1.0)
(-10.5, 0.0, -1.0)
(-11.0, 0.0, -1.1)
(-11.4, 0.0, -1.2)
(-11.5, 0.0, -1.2)
(-11.7, 0.0, -1.4)
(-13.5, 0.0, -2.3)
(-14.1, 0.0, -2.5)
(-14.5, 0.0, -2.9)
(-14.7, 0.0, -3.0)
(-15.0, 0.0, -3.1)
(-15.1, 0.0, -3.2)
(-15.3, 0.0, -3.5)
(-15.3, 0.0, -3.5)
(-15.4, 0.0, -3.6)
(-15.6, 0.0, -3.9)
(-15.6, 0.0, -4.0)
(-16.2, 0.0, -5.5)
(-16.6, 0.0, -6.2)
(-16.8, 0.0, -6.5)
(-16.9, 0.0, -6.8)
(-17.0, 0.0, -7.6)
(-17.0, 0.0, -7.8)
(-17.1, 0.0, -8.6)
(-17.1, 0.0, -9.1)
(-17.1, 0.0, -10.0)
(-17.1, 0.0, -10.1)
(-17.0, 0.0, -10.7)
(-16.7, 0.0, -11.4)
(-16.7, 0.0, -11.5)
(-16.6, 0.0, -12.8)
(-16.3, 0.0, -13.4)
(-15.9, 0.0, -14.1)
(-15.5, 0.0, -14.7)
(-15.5, 0.0, -14.7)
(-14.4, 0.0, -15.5)
(-13.2, 0.0, -16.0)
(-12.4, 0.0, -16.1)
(-12.0, 0.0, -16.1)
(-11.9, 0.0, -16.1)
(-9.9, 0.0, -16.3)
(-8.6, 0.0, -16.3)
(-6.3, 0.0, -16.3)
(-6.2, 0.0, -16.3)
(-6.1, 0.0, -16.3)
(-5.4, 0.0, -16.2)
(-2.3, 0.0, -16.2)
(-0.1, 0.0, -16.3)
(0.3, 0.0, -16.4)
(3.8, 0.0, -17.3)
(6.5, 0.0, -18.2)
(7.6, 0.0, -18.8)
(8.0, 0.0, -19.4)
(8.9, 0.0, -20.7)
(9.3, 0.0, -21.3)
(9.4, 0.0, -21.9)
(9.4, 0.0, -23.5)
(9.1, 0.0, -25.0)
(9.1, 0.0, -25.1)
(9.1, 0.0, -25.3)
(9.1, 0.0, -25.6)
(8.9, 0.0, -26.2)
(8.6, 0.0, -26.6)
(8.2, 0.0, -27.0)
