newA
newAc
Stop
True
(37.8, 0.0, -7.8)
10000
newAc
Move
False
(37.8, 0.0, -7.8)
(-5.9, 0.0, -0.4)
(-5.9, 0.0, -0.5)
(-6.0, 0.0, -0.5)
(-6.2, 0.0, -0.5)
(-6.7, 0.0, -0.6)
(-7.8, 0.0, -0.7)
(-8.9, 0.0, -0.7)
(-9.4, 0.0, -0.7)
(-9.7, 0.0, -0.7)
(-10.4, 0.0, -0.3)
(-10.7, 0.0, -0.2)
(-10.9, 0.0, 0.1)
(-11.2, 0.0, 0.4)
(-11.5, 0.0, 0.7)
(-11.7, 0.0, 1.1)
(-11.7, 0.0, 1.2)
(-12.0, 0.0, 1.4)
(-12.4, 0.0, 1.7)
(-12.7, 0.0, 1.9)
(-12.9, 0.0, 2.0)
(-13.0, 0.0, 2.1)
(-13.2, 0.0, 2.1)
(-13.5, 0.0, 2.1)
(-13.6, 0.0, 2.1)
(-13.8, 0.0, 1.9)
(-14.5, 0.0, 1.7)
(-15.0, 0.0, 1.6)
(-15.3, 0.0, 1.6)
(-15.5, 0.0, 1.6)
(-15.7, 0.0, 1.6)
(-16.0, 0.0, 1.5)
(-16.6, 0.0, 1.5)
(-16.7, 0.0, 1.4)
(-16.9, 0.0, 1.2)
(-17.0, 0.0, 1.0)
(-17.2, 0.0, 0.8)
(-17.7, 0.0, 0.0)
(-18.6, 0.0, -1.3)
(-19.4, 0.0, -2.3)
(-19.5, 0.0, -2.5)
(-19.6, 0.0, -2.5)
(-19.8, 0.0, -2.6)
(-20.3, 0.0, -2.9)
(-21.9, 0.0, -3.3)
(-24.3, 0.0, -3.3)
(-25.2, 0.0, -3.0)
(-26.5, 0.0, -2.6)
(-26.8, 0.0, -2.4)
(-27.0, 0.0, -2.3)
(-27.1, 0.0, -2.2)
(-27.2, 0.0, -1.9)
(-27.2, 0.0, -1.8)
(-27.2, 0.0, -1.7)
(-27.2, 0.0, -0.5)
(-27.4, 0.0, 0.9)
(-27.5, 0.0, 1.4)
(-27.5, 0.0, 1.5)
(-27.5, 0.0, 1.6)
(-27.5, 0.0, 2.1)
(-27.5, 0.0, 2.7)
(-27.5, 0.0, 2.8)
(-28.3, 0.0, 2.8)
(-28.8, 0.0, 2.8)
(-29.5, 0.0, 2.8)
(-30.4, 0.0, 2.8)
(-30.7, 0.0, 2.8)
(-30.9, 0.0, 2.8)
(-31.0, 0.0, 2.8)
(-31.2, 0.0, 2.7)
(-31.4, 0.0, 2.6)
(-31.8, 0.0, 2.4)
(-32.0, 0.0, 2.3)
(-32.2, 0.0, 2.1)
(-32.3, 0.0, 1.9)
(-32.3, 0.0, 1.8)
(-32.5, 0.0, 1.6)
(-32.5, 0.0, 1.4)
(-32.6, 0.0, 1.2)
(-32.9, 0.0, 0.8)
(-33.0, 0.0, 0.6)
(-33.2, 0.0, 0.1)
(-33.3, 0.0, -0.2)
(-33.3, 0.0, -0.3)
(-33.4, 0.0, -0.3)
(-33.9, 0.0, -0.7)
(-35.0, 0.0, -0.9)
(-37.5, 0.0, -1.0)
(-39.3, 0.0, -0.9)
(-41.2, 0.0, -0.4)
(-42.2, 0.0, -0.2)
(-42.9, 0.0, 0.1)
(-43.3, 0.0, 0.3)
(-43.5, 0.0, 0.3)
(-43.7, 0.0, 0.9)
(-44.0, 0.0, 1.6)
(-44.1, 0.0, 1.8)
(-44.1, 0.0, 2.0)
(-44.2, 0.0, 2.6)
(-44.2, 0.0, 3.5)
(-44.5, 0.0, 3.6)
(-46.0, 0.0, 4.0)
(-48.2, 0.0, 4.8)
(-49.2, 0.0, 5.2)
(-50.5, 0.0, 5.5)
(-51.5, 0.0, 5.9)
(-52.0, 0.0, 6.0)
(-52.2, 0.0, 6.0)
(-52.3, 0.0, 5.9)
(-52.6, 0.0, 5.8)
(-53.0, 0.0, 5.7)
(-53.1, 0.0, 5.6)
(-53.2, 0.0, 5.4)
(-53.5, 0.0, 5.1)
(-53.8, 0.0, 4.6)
(-53.9, 0.0, 4.1)
(-54.0, 0.0, 3.8)
(-54.1, 0.0, 3.8)
(-54.1, 0.0, 3.7)
(-54.3, 0.0, 3.2)
(-54.4, 0.0, 2.9)
(-54.6, 0.0, 2.5)
(-54.6, 0.0, 2.2)
(-54.7, 0.0, 2.1)
(-54.8, 0.0, 2.0)
(-54.9, 0.0, 2.0)
(-55.0, 0.0, 2.0)
newAc
Stop
True
(-17.2, 0.0, -5.8)
10000
newA
newAc
Move
False
(29.7, 0.0, 14.2)
(-15.9, 0.0, 0.9)
(-15.9, 0.0, 0.8)
(-16.0, 0.0, 0.8)
(-16.1, 0.0, 0.8)
(-16.2, 0.0, 0.8)
(-16.5, 0.0, 0.8)
(-16.6, 0.0, 0.8)
(-16.8, 0.0, 0.8)
(-17.4, 0.0, 1.0)
(-17.8, 0.0, 1.0)
(-18.4, 0.0, 1.1)
(-18.6, 0.0, 1.2)
(-19.1, 0.0, 1.2)
(-19.2, 0.0, 1.2)
(-19.5, 0.0, 1.2)
(-19.8, 0.0, 1.2)
(-20.0, 0.0, 1.2)
(-20.4, 0.0, 1.1)
(-20.5, 0.0, 1.0)
(-20.6, 0.0, 0.9)
(-20.7, 0.0, 0.9)
(-20.8, 0.0, 0.8)
(-21.0, 0.0, 0.8)
(-21.2, 0.0, 0.6)
(-21.4, 0.0, 0.4)
(-21.5, 0.0, 0.3)
(-21.8, 0.0, 0.0)
(-21.9, 0.0, 0.0)
(-21.9, 0.0, -0.1)
(-22.1, 0.0, -0.2)
(-22.2, 0.0, -0.2)
(-22.2, 0.0, -0.3)
(-22.2, 0.0, -0.7)
(-22.3, 0.0, -0.8)
(-22.4, 0.0, -0.9)
(-22.4, 0.0, -1.0)
(-22.5, 0.0, -1.2)
(-22.6, 0.0, -1.4)
(-22.7, 0.0, -1.7)
(-22.7, 0.0, -1.9)
(-22.7, 0.0, -2.0)
(-22.7, 0.0, -2.2)
(-22.8, 0.0, -2.4)
