newA
newAc
Move
False
(14.2, 0.0, 0.6)
(-3.2, 0.0, -0.1)
(-3.3, 0.0, -0.1)
(-4.9, 0.0, 0.1)
(-6.0, 0.0, 0.2)
(-6.4, 0.0, 0.4)
(-6.8, 0.0, 0.4)
(-7.0, 0.0, 0.4)
(-7.1, 0.0, 0.4)
(-8.8, 0.0, 0.6)
(-11.4, 0.0, 1.2)
(-12.4, 0.0, 1.7)
(-12.9, 0.0, 1.8)
(-13.5, 0.0, 1.9)
(-13.8, 0.0, 1.9)
(-14.0, 0.0, 1.9)
(-14.1, 0.0, 1.9)
(-14.1, 0.0, 1.9)
(-15.1, 0.0, 1.5)
(-15.6, 0.0, 1.3)
(-16.1, 0.0, 1.1)
(-16.3, 0.0, 0.9)
(-16.3, 0.0, 0.9)
(-16.6, 0.0, 0.7)
(-16.7, 0.0, 0.7)
(-17.9, 0.0, 0.3)
(-18.0, 0.0, 0.2)
(-18.1, 0.0, 0.2)
(-19.0, 0.0, -0.1)
(-20.3, 0.0, -0.1)
(-21.0, 0.0, -0.1)
(-21.4, 0.0, 0.1)
(-21.7, 0.0, 0.2)
(-21.8, 0.0, 0.2)
(-21.8, 0.0, 0.2)
(-21.9, 0.0, 0.3)
(-22.5, 0.0, 0.8)
(-22.9, 0.0, 1.1)
(-23.2, 0.0, 1.5)
(-23.5, 0.0, 1.7)
(-23.5, 0.0, 1.8)
(-23.6, 0.0, 1.8)
(-23.8, 0.0, 1.9)
(-24.0, 0.0, 2.3)
(-24.0, 0.0, 2.3)
(-24.3, 0.0, 2.3)
(-25.0, 0.0, 2.4)
(-25.8, 0.0, 2.4)
(-25.8, 0.0, 2.4)
(-26.2, 0.0, 2.4)
(-26.5, 0.0, 2.3)
(-26.9, 0.0, 2.2)
(-27.0, 0.0, 2.2)
(-27.1, 0.0, 2.2)
newAc
VectorMove
False
(-12.9, 0.0, 2.8)
(-5.9, 0.0, 0.1)
4
newA
newAc
Move
False
(23.6, 0.0, 14.0)
(-3.8, 0.0, -0.8)
(-3.8, 0.0, -0.8)
(-3.9, 0.0, -0.8)
(-4.1, 0.0, -1.0)
(-4.2, 0.0, -1.0)
(-4.3, 0.0, -1.0)
(-4.5, 0.0, -1.0)
(-4.9, 0.0, -1.2)
(-5.1, 0.0, -1.3)
(-8.1, 0.0, -1.7)
